AT,V,AP,RH,PE
20.06,62.1,1020.21,72.21,451.81
12.7,39.72,1017.89,62.97,467.77
11.42,40.43,1025.5,75.85,490.02
24.23,49.3,1003.61,74.44,440.65
29.91,70.02,1010.18,64.1,437.63
22.87,71.29,1008.1,73.1,442.27
23.79,58.59,1013.94,72.5,443.19
17.4,44.58,1018.9,60.58,468.01
27.21,64.05,1010.08,76.69,442.37
10.23,41.46,1018.89,83.06,479.48
26.54,69.48,1010.7,66.09,432.56
32.46,74.33,1012.61,37.07,427.87
21.31,42.8,1014.1,75.77,459.84
13.4,40.89,1010.67,91.66,472.36
31.87,68.67,1005.64,48.85,435.66
26.05,73.88,1005.67,82.08,439.96
24.4,69.94,1005.75,58.1,438.76
11.88,41.58,1016.56,90.18,465.47
11.3,40.55,1005.97,97.99,476.72
16.83,46.48,1007.21,87.23,455.64
19.72,46.21,1010.54,77.74,449.33
30.74,69.59,1008.69,68.04,437.81
6.9,40.71,1021.78,94.8,471.43
7.7,40.72,1022.81,81.97,482.79
19.18,65.06,1015.99,77.06,448.26
24.26,68.14,1005.09,59.49,438.79
5.66,40.62,1015.87,84.97,485.18
14.97,58.2,1019.52,81.13,458.68
14.96,39.31,1010.52,71.28,461.97
13.9,44,1025.1,87.17,466.24
22.97,42.48,1012.84,64.71,466.7
32.91,73.56,1007.02,55.03,434.03
26.56,65.59,1012.6,64.25,443.66
14.76,49.64,1026.31,75.67,461.16
12.5,41.38,1021.87,57.59,474.4
5.89,35.77,1019.78,79.58,479.86
25.11,58.79,1015.99,60.55,442.34
16.73,45,1023.44,60.68,467.08
6.93,41.14,1027.18,84.67,479.06
24.01,63.56,1014.19,64.31,444.1
10.33,40.62,1017.41,64.22,473.16
10.04,39.13,1011.26,88.91,474.61
7.73,37.8,1020.71,63.93,483.94
30.24,73.9,1006.74,56.39,441.31
10.35,39.82,1013.33,94.78,477.14
23.19,58.82,1009.96,81.05,446.44
24.55,67.07,1005.66,63.58,443.39
29.01,66.44,1011.21,71.56,430.61
12.04,42.34,1019.72,94.67,465.36
29.85,61.85,1005.45,61.85,436.46
22.19,60.37,1008.45,92.43,440.75
10.02,39.82,1012.86,89.47,482.47
28.09,63.31,1013.01,52.6,438.6
22.36,51.43,1007.47,87.33,442.53
30.7,69.59,1008.03,66.78,433.4
7.06,41.38,1021.94,83.55,487.71
14.07,45.09,1013.32,94.45,462.69
10.58,39.61,1020.39,71.69,477.18
20.59,59.8,1015.27,77.94,453.83
22.06,47.43,1009.85,76.85,453.5
31.61,75.08,1004.83,42.29,436.67
19.98,56.53,1020.22,73.53,454.89
11.02,40,1015.75,74.83,468.09
8.34,40.72,1023.62,83.75,483.14
14.69,35.71,1015.78,57.34,467.39
14.84,42.03,1017.47,79.27,466.2
7.67,35.77,1017.55,60.97,480.06
16.76,43.77,1012.25,77.95,457
18.21,49.69,1013.54,80.16,454.25
7.85,37.8,1020.9,59.19,478.68
17.81,37.2,1011.98,67.27,470.97
9.23,37.36,1015.01,67.38,481.08
30.2,71.85,1008.25,59.1,425.21
28.86,73.18,1012.46,68.8,427.01
26.05,46.21,1011.31,55.25,450.86
17.46,42.42,1008.97,69.19,469.63
25.65,43.77,1011.65,46.18,444.01
26.81,74.9,1003.99,79.88,435.56
10.3,41.79,1021.09,49.39,471.58
30.07,70.04,1010.84,55.74,426.35
16.25,58.86,1015.94,86.52,456.49
31.09,74.22,1007.56,46.36,430.3
9.06,41.92,1029.9,90.88,473.37
21.4,47.93,1005.16,88.44,445.2
7.68,42.85,1012.51,91.51,479.16
30.26,77.24,1008.39,74.25,430.51
15.93,40.89,1011.57,74.55,468.8
23.25,69.45,1013.85,70.14,437.18
10.59,41.46,1016.87,85.7,480.83
18.86,50.78,1008.46,91.67,446.7
27.97,69.48,1010.4,57.24,432.18
30.17,76.86,998.23,73.61,430.3
15.19,41.43,1011.34,89.67,470.41
13.88,39.39,1014.08,80.48,471.39
11.26,40.43,1025.68,74.67,489.66
25.36,74.99,1002.21,65.96,440.25
21.17,52.3,1009.67,88.88,444.5
30.62,66.54,1004.11,55.36,429.01
27.41,74.67,1016.57,80.16,429.21
11.82,41.74,1022.36,74.06,476.21
32.41,67.83,1008.54,55.96,426.85
12.59,39.18,1024.18,67.57,471.32
27.81,64.69,1006.59,71.75,437.02
25.1,71.77,1004.34,82.8,429.7
15.29,25.88,1009.21,66,464.25
16.37,39.99,1007.05,80.61,464.69
27.63,70.17,1000.42,85.22,432.46
21.11,74.78,1009.71,84.35,442.68
30.66,66.25,1007.67,63.03,439.55
14.57,37.86,1022.44,68.82,463.58
10.92,40.92,1021.84,83.03,467.05
16.23,43.72,1009.96,83.01,457.9
26.85,71.73,1010.06,65.24,429.97
33.5,70.8,1008.99,57.24,433.19
17.85,53.16,1013.05,82.72,456.49
7.54,37.7,1014.58,78.43,481.56
23.39,64.63,1020.45,58.22,449.27
18.03,53.16,1013.02,81.95,456.55
10.95,43.8,1022.61,63.46,473.2
18,52.08,1003.07,100.09,450.85
17.46,39.54,1008.21,74.24,462.52
11.88,40.64,1020.5,85.43,470.06
10.11,39.72,1019.1,69.68,476.8
26.36,54.5,1015.35,66.87,451.81
16.41,41.48,1016.28,45.19,451.93
18.81,45.01,1015.28,65.91,457.85
26.44,69.34,1009.55,73.18,440.43
20.6,44.58,1017.67,48.36,466.2
29.32,63.77,1013.24,55.1,438.09
19.15,44.89,1009.6,74.52,451.09
21.09,67.07,1004.38,89.01,444.75
34.1,73.03,1014.01,41.26,437.65
20.02,58.66,1011.5,76.74,454.21
12.97,40.75,1016.05,79.67,476.28
28.31,64.79,1016.58,60.88,440.96
28.31,50.05,1005.75,50.17,436.75
19.29,67.71,1007.94,63.71,449.28
12.09,40.6,1013.85,85.72,474.35
31.12,68.94,1006.05,68.46,431.92
13.94,38.47,1015.03,53.9,466.54
27.59,59.21,1012.93,51.46,437.49
11.68,40.23,1018.49,83.43,475.47
13.8,44.34,1019.43,66.74,468.8
9.82,39.96,1024.72,97.69,471.96
26.92,78.92,1011.65,96.22,434.64
23.66,62.08,1022.42,64.13,447.06
12.34,43.22,1009.28,78.23,468.52
23.81,46.93,1013.19,54.82,449.58
20.54,61.27,1019.6,61.87,451.95
14.79,41.04,1025.32,75.81,456.97
18.28,44.2,1018.83,52.88,458.59
26.9,69.59,1008.9,85.08,434.1
21.83,63.87,1018.93,63.07,452.21
21.85,59.8,1016.89,75.28,454.26
7.95,40.72,1023.7,84.19,486.14
16.09,50.59,1015.69,84.41,463.64
13.72,54.3,1017.89,79.08,467.05
9.56,41.55,1002.67,70.27,481.24
16.24,41.93,1021.66,44.91,467.69
31.91,67.83,1008.76,53.22,425.28
7.73,39.04,1018.61,68.23,482.39
28.35,71.14,1010.65,60.38,429.21
19.6,60.95,1015.4,84.26,456.06
14.13,41.23,994.6,93.02,467.84
16.84,56.03,1020.25,70.37,437.14
14.76,43.79,1016.17,75.72,464.14
28.43,68.08,1011.32,58.19,433.05
23.71,50.23,1017.55,73.24,458.59
19.44,48.7,1008.66,94.71,444.9
22.78,71.77,1005.26,89.23,435.46
32.84,77.95,1014.68,45.8,431.97
18.06,56.65,1020.2,81.59,459.14
16.41,47.24,1015.75,88.78,457.94
10.05,41.58,1021.35,95.19,469.03
24.06,71.25,1002.39,92.18,438.85
8.63,39.96,1024.39,99.47,475.79
29.77,69.48,1009.8,52.6,432.69
9.2,40.77,1011.88,89.86,479.82
20.18,43.56,1013.14,39.16,462.8
16.26,38.58,1016.04,76.7,462.54
15,41.35,1006.6,86.95,467.71
4,39.9,1009.64,97.16,490.79
17.47,58.59,1014.03,97.13,449.41
4.78,42.85,1013.39,93.36,481.47
25.33,73.21,1002.19,97.24,433.43
7.03,41.74,1021.92,86.44,486.91
31.33,73.03,1014.18,49.28,438.49
6.76,37.49,1011.66,80.91,484.85
4.61,40.27,1012.32,77.28,492.85
23.21,73.42,1010.34,88.29,439.66
23.28,48.92,1010.23,41.55,449.27
5.95,37.8,1022.03,67.97,479.2
3.21,38.44,1017.11,84.86,492.93
28.5,73.77,1002.82,86.38,431.7
12.93,41.39,1018.5,80.28,472.57
21.04,69.48,1011.07,89.92,439.53
23.84,49.21,1013.35,45.4,446.54
18.79,49.15,1021.69,70.16,458.75
13.83,44.45,1021.5,68.75,462.6
32.78,71.22,1005.12,48.77,438.77
24.79,75.6,1017.07,68.23,440.05
5.49,40.81,1014.43,90.41,487.36
21.67,61.45,1010.84,92.19,443.82
12.02,41.92,1030.1,84.45,465.82
10.46,41.06,1021.41,82.34,481.47
16,40.66,1016.12,89.23,457.12
29.35,68.51,1007.63,70.67,430.22
20.92,70.02,1011.06,85.63,437.96
32.39,74.16,1008.53,61.09,431.17
11.57,41.38,1021.71,61.49,473.94
19.13,66.86,1012.95,71.24,453.31
30.57,73.03,1013.75,73.68,437.42
8.27,40.69,1020.13,86.1,484.97
18.43,57.76,1016.13,87.34,452.65
29.79,67.69,1006.86,55.93,428.71
24.7,58.82,1009.4,75.91,442.98
13.57,41.4,1021.27,72.55,464.23
28.28,61.86,1012.07,64.49,439.65
32.07,67.83,1007.91,41.61,429.31
19.1,43.79,1016.02,77.34,462.28
22.69,54.2,1012.92,65.55,444.26
27.44,59.74,1010.99,56.42,452
9.81,71.14,1019.43,87.93,469.64
26.05,65.27,1013.69,56.46,440.75
25.96,71.64,1003.84,86.83,432.93
13.79,45.08,1025.02,84.36,469.55
20.13,43.43,1009.75,66.16,453.47
13.99,45,1023.83,77.92,472.55
23,57.76,1017.64,56.86,451.39
20.37,60.08,1017.44,76.33,454.47
19.16,63.09,1017.71,91.15,449.51
10.8,41.74,1020.24,78.62,479.32
19.12,45.01,1014,59.95,453.24
14.46,44.78,1007.64,67.03,459.31
17.75,49.78,1004.49,100.09,452.02
33.15,68.51,1012.9,51.91,428.89
32.16,68.14,1004.86,37.77,429.64
32.66,73.68,1014.64,40.88,425.17
24.34,66.05,1019.26,74.58,440.67
31.93,72.58,1006.9,56.27,425.14
9.18,42.18,1017.4,87.3,475.57
28.57,62.26,1010.75,62.12,437.41
16.63,53.82,1015.18,66.09,458.29
17.25,43.14,1018.34,76.17,462.8
32.06,69.88,1006.88,63.53,432.47
19.72,66.51,1015.07,74.7,458.07
10.22,41.74,1022.65,83.58,479.01
21.78,68.28,1001,79.3,443.24
16.34,47.45,1009.41,92.96,448.59
10.29,41.74,1019.9,80.51,480.62
13.5,44.92,1023.87,87.17,468.85
13.88,39.16,1010.8,75.69,464.37
31.26,76.09,1006.66,63.91,430.36
13.55,40.1,1015.7,86.68,474.59
12.8,44.9,1007.58,66.6,466.95
26.96,72.86,1004.86,59.17,441.12
11.49,35.76,1019.08,60.04,472.45
12.27,41.17,1019.39,52.18,473.84
30.95,73.06,1008.86,74.86,431.77
13.7,44.47,1027.51,70.77,468.79
30.28,79.74,1006.96,70.21,433.45
8.61,37.49,1009.35,82.62,477.13
27.18,59.27,1012.57,64.18,439.69
19.8,52.9,1017.75,66.67,456.64
12.88,40.64,1020.76,92.58,474.58
14.19,39.52,1018.34,77.25,467.14
15.15,39.58,1011.94,73.63,466.78
28.8,73.4,1011.34,54.01,439.65
6.69,40.64,1020.54,92.83,483.01
26.43,58.41,1013.57,64.67,444.74
20.13,47.03,1012.59,83.03,459.15
14.24,39.52,1018.22,77.19,468.51
15.92,41.79,1006.24,79.42,458.68
30.74,73.67,1005.79,57.89,428.92
16.55,54.3,1017.95,60.84,460.59
16.39,41.96,1011.7,94.85,463.99
19.73,56.65,1020.7,69.49,457.46
14.62,43.99,1023.6,86.7,461.88
10.12,40,1021.33,95.29,476.03
26.1,44.57,1007.47,55.15,446.49
11.23,39.72,1018.46,60.62,475.04
27.24,69.13,1009.28,70.85,432.36
21.48,61.27,1019.29,61.43,450.88
27.52,66.25,1008.21,78.8,438.51
13.74,43.71,1025.45,86.62,465.24
18.65,52.08,1005.48,99.94,449.55
17.38,43.14,1011.09,61.9,459.02
15.25,41.17,1016,62.05,468.76
8.04,40.64,1020.64,89.26,477.78
26.59,66.49,1013.32,49.76,439.72
8.49,39.61,1021.05,87.74,483.94
25.15,57.32,1012.41,41.84,440.1
22.02,46.93,1014.32,55.92,451.92
23.23,63.31,1012.52,75.1,441.5
7.78,40.8,1026.7,85.61,488.54
12.93,39.58,1010.93,75.9,473.09
6.87,40.07,1017.91,57.64,491.4
30.35,71.32,1009.17,64.61,434.62
25.89,48.41,1008.49,68.58,440.92
8.11,41.92,1029.61,91.92,483.52
26.22,67.45,1013.7,44.04,440.17
12.64,41.49,1019.78,94,468.78
27.89,73.17,1009.85,64.22,432.83
21.11,58.66,1011.7,68.71,457.89
13.51,43.41,1015.94,75.22,463.86
25.07,77.95,1012.87,83,438.55
26.53,69.71,1009.88,76.26,446.17
16.13,43.48,1014.41,50.05,459.47
31.4,66.54,1003.55,57.73,425.91
22.65,57.85,1012.6,68.52,445.36
10.22,39.16,1015.71,96.2,478.45
22.72,65.61,1014.64,70.53,449.04
25.77,58.59,1012.51,55.84,449.65
13.6,39.82,1013.34,86.1,470.69
29.59,70.17,999.71,71,434.85
14.09,43.99,1021.02,94.39,468.09
13.67,40.71,1016.19,66.15,467.62
14.94,42.77,1018.9,73.95,462.67
14.77,41.39,1018.95,65.61,470.21
20.77,69.51,1012.96,62.89,442.82
12.75,42.86,1014.9,88.44,475.09
16.34,42.28,1008.08,52.8,463.29
14.24,41.16,1010.16,87,471
10.11,39.35,1015.19,90.74,479.83
23.38,59.07,1009.29,92.4,442.83
21.97,58.79,1010.93,86.7,448.8
17.66,62.1,1019.49,86.3,452.03
5.53,35.79,1011.19,94.01,484.64
23.48,73.67,1007.07,88.49,437.19
11.91,41.49,1019.69,96.39,470.07
10.17,40.46,1018.54,68.21,470.33
21.96,48.78,1019.56,85.05,451.58
23.63,73.5,1011.46,89.39,438.21
32.28,75.33,1002.14,62.49,433.42
30.08,67.25,1017.57,47.77,432.1
30.25,68.24,1006.58,31.9,432.05
29.8,64.69,1006.6,54.43,437.85
16.58,41.79,1006.24,72.95,452.95
16.98,53.16,1013.95,82.8,458.93
29.83,71.43,1011.93,55.8,439.34
6.13,40.81,1026.31,91.66,483.8
15.85,46.18,1013.14,97.8,462.88
13.27,40.27,1006.1,40.04,473.88
29.09,75.33,1001.61,71.06,433.29
18.96,50.16,1010.72,100.09,451.2
18.22,44.34,1019.35,56.78,469.27
19.07,44.63,1020.23,44.93,456.37
24.02,70.94,1008,79.55,441.57
24.35,70.04,1010.92,73.88,438.4
16.82,45,1022.05,37.28,468.22
23.79,50.16,1005.32,75.82,435.49
25.48,65.12,1016.12,53.66,447.85
23.56,51.86,1014.04,73.9,448.04
15.09,41.76,1022.4,76.22,463.27
18.77,49.39,1021.06,82.95,454.53
18.64,52.08,1004.24,99.9,451.3
9.77,44.68,1023.37,91.4,477.56
26.43,51.43,1006.3,71.48,441.01
4.95,42.07,1004.87,80.88,485.67
10.39,40.22,1004.95,91.65,476.49
18.9,56.03,1020.77,71.83,457.66
17.14,41.66,1010.97,57.66,463.38
28.28,68.67,1006.36,69.9,435.29
18.07,44.92,1024.72,69.15,457.53
28.06,68.24,1010.27,69.72,429.47
24.88,49.16,1006.04,64.54,445.18
31.46,66.54,1002.86,53.75,427.76
27.14,64.27,1012.71,54.4,441.68
22.05,48.14,1015.81,69.94,447.37
15.77,41.79,1007.96,80.69,455.87
18.18,67.71,1004.5,87.26,449.24
15.33,36.71,1013.99,73.89,468.36
25.98,60.95,1014.5,48.01,442.9
18.12,44.63,1001.26,89.72,453.55
23.84,63.47,1012.54,76.33,444.48
21.67,62.39,1007.98,92.96,445.85
23.86,66.54,1005.23,90.89,432.17
31.95,67.17,1007.11,61.58,432.6
17.96,47.83,1005,85.72,454.59
15,50.88,1014.04,100.12,459.37
21.97,58.95,1017.78,76.95,443.61
19.27,43.14,1013.17,39.85,463.14
30.21,69.4,1003.69,62.89,438.18
8.51,38.5,1013.33,64.28,482.39
8.51,39.96,1026.34,96.1,475.96
7.8,43.65,1018.92,60.77,479.78
15.6,41.7,1019.15,84.1,461.38
10.03,43.13,1014.85,70.09,482.16
22.38,71.85,1009.56,74.91,441.47
11.77,40.92,1021.85,81.55,467.31
29.84,74.87,1009.64,61.39,435.05
32.51,73.56,1007.06,59.6,435.23
14.47,41.76,1021.98,78.41,464
21.93,62.91,1013.45,74.62,449.17
31.85,69.04,1008.35,46.09,434.79
23.66,61.86,1013.33,83.09,444.27
18.83,63.91,1010.8,96.18,448.15
26.54,69.34,1009.5,87.18,435.51
17.51,41.85,1016.25,72.03,465.05
14.14,39.59,1010.84,96.02,465.23
30.68,71.25,999.98,68.99,433.47
23.24,51.95,1006.21,78.08,448.5
29.77,67.07,1005.82,48.38,433.89
14.04,40.56,1018.4,65.79,472.98
26.38,59.92,1009.99,71.91,444.85
5.28,42.07,1003.82,80.84,485.24
12.37,46.97,1013.95,90.76,464.4
13.86,35.71,1015.21,63.16,471.63
14.73,39.82,1012.67,80.82,470.41
30.12,69.68,1012.89,60.64,436.34
19.68,44.34,1019.49,49.5,468.27
8.27,35.77,1015.3,73.36,478.13
5.21,35.79,1011.5,95.08,484.03
31.13,67.45,1015.02,41.34,435.14
28.93,72.99,1007.23,64.41,434.45
17.05,44.88,1017.69,88.19,459.63
12.61,43.22,1013.41,78.94,466.85
4.93,35.19,1018.04,92.94,486.39
5.73,40.35,1012.24,91.84,490.5
24.57,72.24,1011.44,79.19,434.93
15.55,39.63,1004.98,89.82,466.83
23.43,71.97,1009.42,94.27,442.19
20.67,63.56,1013.27,79.39,450.7
5.95,35.57,1025.84,77.61,487.72
18.11,43.43,1008.65,73.3,451.38
11.02,39.96,1025.64,93.58,467.41
23.37,63.87,1016.67,60.44,446.42
23.22,69.04,1009.65,89.05,448.6
12.31,41.06,1021.19,74.38,475.76
15.34,41.23,996.87,86.56,465.16
28.69,67.25,1017.71,44.6,436.21
11.34,43.67,1011.54,87.95,472.77
6.02,41.38,1021.2,88.71,490.57
11.2,42.02,999.99,96.69,472.27
9.09,41.92,1029.36,91,478.98
29.47,65.51,1014.71,58.28,444.8
23.12,69.71,1008.98,84.41,442.21
10.29,41.46,1020.84,89.03,480.32
13.36,39.64,1010.3,93.26,471.89
18.38,55.28,1020.22,68.33,451.29
22.76,49.02,1007.5,88.56,442.84
28.19,62.6,1017.34,46.95,449.61
24.16,48.98,1015.19,42.55,459.27
29.75,73.5,1011.13,67.31,433.63
25.38,62.96,1019.98,56.88,444.83
21.98,59.39,1015.25,84.52,446.79
9.82,36.18,1019.18,65.8,475.21
27.5,65.34,1014.93,47.46,439.59
7.84,43.52,1022.23,96.51,483.79
23.49,47.45,1008.46,66.18,446.72
10.91,37.92,1008.66,66.53,473.72
12.95,41.23,993.74,96.35,469.05
7.92,41.66,1014.84,76.12,483.38
21.98,55.5,1017.89,57.9,457.29
9.39,41.79,1021.6,50.09,473.73
30.04,67.25,1017.57,38.14,434.83
14.56,39.39,1014.23,80.61,471.72
12.26,43.48,1016.41,72.95,467.83
18.87,60.07,1015.15,70.91,453.27
21.16,45.38,1014.65,73.06,458.63
27.65,67.07,1005.65,60.42,439.03
16.03,65.46,1013.96,87.56,455.17
14.45,44.84,1023.28,82.79,461
11.76,39.28,1016.9,91.06,478.07
13.83,43.22,1010.62,70.8,464.39
6.18,41.55,1001.58,98.79,484.87
14.82,40,1016.32,66.3,458.46
32.1,69.98,1013.31,55.84,431.09
15.11,45.01,1014.35,65.03,460.91
28.76,69.48,1008.62,55.86,430.14
5.54,45.87,1008.69,95.91,478.02
23.97,62.44,1013.64,88.5,442.46
19.77,54.42,1011.73,89.26,458.21
22.42,71.77,1005.5,90.62,435.06
25.57,66.54,1005.22,83.48,430.92
22.29,43.79,1015.68,41.75,461.23
19.55,39.39,1013.55,57.82,464.36
6.13,40.64,1020.69,94.57,481.13
25.21,46.21,1010.87,59.35,439.55
16.78,58.95,1017.74,96.24,450.02
17.55,45.87,1008.07,80.98,454.29
18.88,40.79,1004.98,92.65,459.06
20.32,49.16,1007.47,91.12,443.59
2.64,39.64,1011.02,85.24,481.29
22.88,69.45,1014.02,65.13,441.76
9.47,36.54,1007.93,77.65,475.48
31.98,64.05,1010.49,58.01,439.56
5.84,41.38,1020.34,82.41,489.4
25.23,60.84,1017.79,56.42,442.02
18.99,44.6,1014.7,40.11,463.48
28.16,73.21,1002.27,88.26,432.78
21.53,52.84,1005.06,88.22,444.04
23.13,72.24,1010.92,92.3,437.67
23.46,59.27,1010.6,79.79,445.57
28.62,59.14,1016.36,53.1,436.09
15.79,38.28,1014.4,74.84,465.64
23.19,45.61,1013.18,73.46,454.62
25.43,60.95,1014.62,51.39,444.65
31.52,76.2,1008.31,57.35,435.31
10.67,40.56,1022.39,77.92,482.36
6.25,39.64,1010.98,83.45,483.43
14.33,43.41,1015.43,55.4,462.94
27.62,68.27,1008.04,63.04,427.67
25.4,70.4,1006.8,94.78,439.04
9.83,41.17,1019.34,72.29,478.21
20.24,56.65,1020.72,62.9,455.49
28.42,73.5,1011.23,72.79,435.59
22.72,58.82,1012.54,77.72,448.67
24.59,72.24,1011.42,81.5,433.31
16.37,36.99,1006.37,90.11,463.76
8.52,41.55,1002.09,86.81,483.63
18.01,62.26,1011.89,89.29,451.14
27.02,72.58,1009.21,89.13,437.8
19.68,51.19,1008.64,94.88,452.04
10.38,43.02,1013.37,78.53,474.44
26.64,69.13,1010.6,79.23,430.41
8.09,43.02,1014.79,81.06,484.35
25.24,57.17,1010.44,74,442.77
21.8,65.94,1012.02,63.52,448.66
17.39,42.44,1013.72,73.79,461.55
16.84,39.63,1004.67,82.98,466.06
20.65,66.51,1014.94,71.83,456.49
15.56,41.1,1004.65,84.58,467.32
12.27,43.8,1023.21,57,468.55
5.6,38.91,1019.31,85.33,491.1
15.54,41.96,1011.78,97.46,467.1
22.83,58.62,1017.82,69.76,450.96
25.1,43.77,1010.9,49.68,444.99
20.91,58.2,1018.1,62.8,446.19
14.03,44.88,1019.6,57.63,465.51
20.71,46.63,1013.1,74.49,453.05
16.15,44.21,1020.76,85.41,462.02
5.15,35.19,1018.63,93.94,488.42
25.89,74.22,1007.43,81.55,433.73
6.24,35.77,1019.24,70.7,483.36
26.35,69.48,1008.45,70.47,435.23
10.94,39.04,1021.62,86.41,479.8
7.61,39.37,1015.84,83.73,483.74
28.56,69.51,1012.45,46.59,434.35
13,39.28,1016.7,81.94,473.6
8.82,34.69,1026.81,82.54,481.44
27.22,66.48,1004.59,52.66,436.06
15.08,42.77,1018.67,73.89,461.6
